Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
1,2024-12-09 18:49:19.186,0,0,0.022,0.038,0.078,0.092,0.067,0.025,0.322,0,0,0,0,0,0
2,2024-12-09 18:49:20.791,1,0,0.006,0.038,0.08,0.091,0.067,0.024,0.306,0,0,0,0,0,0
3,2024-12-09 18:49:22.221,3,0,0.021,0.038,0.079,0.092,0.068,0.024,0.322,0,0,0,0,0,0
4,2024-12-09 18:49:23.651,4,0,-0.037,0.037,0.08,0.092,0.066,0.024,0.262,0,0,0,0,0,0
5,2024-12-09 18:49:25.081,5,0,-0.005,0.038,0.079,0.09,0.067,0.028,0.297,0,0,0,0,0,0
6,2024-12-09 18:49:26.512,7,0,0.016,0.036,0.08,0.091,0.067,0.025,0.316,0,0,0,0,0,0
7,2024-12-09 18:49:27.941,8,0,0.009,0.038,0.081,0.091,0.065,0.026,0.311,0,0,0,0,0,0
8,2024-12-09 18:49:29.371,10,0,-0.019,0.038,0.08,0.091,0.067,0.026,0.283,0,0,0,0,0,0
9,2024-12-09 18:49:30.801,11,0,-0.0,0.037,0.079,0.092,0.066,0.027,0.301,0,0,0,0,0,0
10,2024-12-09 18:49:32.221,13,0,0.02,0.038,0.08,0.091,0.066,0.029,0.323,0,0,0,0,0,0
11,2024-12-09 18:49:33.652,14,0,0.012,0.037,0.079,0.091,0.066,0.026,0.312,0,0,0,0,0,0
12,2024-12-09 18:49:35.081,15,0,-0.019,0.037,0.078,0.09,0.068,0.026,0.281,0,0,0,0,0,0
13,2024-12-09 18:49:36.511,17,0,-0.006,0.038,0.08,0.09,0.066,0.025,0.293,0,0,0,0,0,0
14,2024-12-09 18:49:37.931,18,0,0.003,0.043,0.076,0.092,0.072,0.034,0.319,0,0,0,0,0,0
15,2024-12-09 18:49:39.361,20,1,0.049,0.035,0.084,0.095,0.07,0.021,0.355,0,0,0,0,0,0
16,2024-12-09 18:49:40.782,21,1,-0.01,0.032,0.076,0.095,0.074,0.028,0.295,0,0,0,0,0,0
17,2024-12-09 18:49:42.211,23,1,0.03,0.041,0.087,0.096,0.065,0.017,0.336,1,0,0,0,0,0
18,2024-12-09 18:49:43.641,24,1,0.02,0.033,0.079,0.096,0.072,0.029,0.328,1,0,0,0,0,0
19,2024-12-09 18:49:45.071,25,1,-0.019,0.032,0.073,0.087,0.072,0.032,0.278,1,1,0,0,0,0
20,2024-12-09 18:49:46.501,27,1,0.018,0.056,0.076,0.082,0.064,0.028,0.324,1,1,0,0,0,0
21,2024-12-09 18:49:47.931,28,1,0.048,0.056,0.079,0.085,0.062,0.027,0.357,1,1,1,0,0,0
22,2024-12-09 18:49:49.361,30,1,0.055,0.059,0.134,0.095,0.062,0.013,0.418,1,1,1,0,0,0
23,2024-12-09 18:49:50.781,31,1,0.03,0.048,0.127,0.098,0.07,0.019,0.393,1,1,1,1,0,0
24,2024-12-09 18:49:52.211,33,1,0.045,0.056,0.125,1.873,0.063,0.005,2.166,1,1,1,1,0,0
25,2024-12-09 18:49:53.641,34,1,0.017,0.047,0.126,1.873,0.072,0.01,2.145,1,1,1,1,1,0
26,2024-12-09 18:49:55.061,35,1,0.016,0.045,0.118,1.871,0.119,0.015,2.183,1,1,1,1,1,0
27,2024-12-09 18:49:56.481,37,1,0.051,0.05,0.126,1.871,0.108,-0.023,2.183,1,1,1,1,1,1
28,2024-12-09 18:49:57.911,38,1,0.081,0.061,0.123,1.86,0.1,0.04,2.264,1,1,1,1,1,1
29,2024-12-09 18:49:59.341,40,1,0.088,0.059,0.125,1.867,0.099,0.028,2.266,1,1,1,1,1,1
30,2024-12-09 18:50:00.771,41,1,0.086,0.046,0.125,1.874,0.111,0.029,2.271,1,1,1,1,1,1
31,2024-12-09 18:50:02.201,43,1,0.052,0.044,0.117,1.87,0.11,0.041,2.234,1,1,1,1,1,1
32,2024-12-09 18:50:03.631,44,1,0.063,0.046,0.117,1.859,0.107,0.05,2.242,1,1,1,1,1,1
33,2024-12-09 18:50:05.061,45,1,0.095,0.055,0.118,1.857,0.099,0.044,2.269,1,1,1,1,1,1
34,2024-12-09 18:50:06.492,47,1,0.083,0.063,0.125,1.86,0.098,0.032,2.26,1,1,1,1,1,1
35,2024-12-09 18:50:07.921,48,1,0.092,0.065,0.129,1.866,0.101,0.022,2.275,1,1,1,1,1,1
36,2024-12-09 18:50:09.351,50,1,0.093,0.046,0.125,1.873,0.114,0.027,2.279,1,1,1,1,1,1
37,2024-12-09 18:50:10.781,51,1,0.052,0.042,0.118,1.858,4.028,0.046,6.145,1,1,1,1,1,1
38,2024-12-09 18:50:12.201,53,1,0.065,0.05,0.129,1.851,4.081,0.051,6.227,1,1,1,1,1,1
39,2024-12-09 18:50:13.621,54,1,0.116,0.044,4.107,1.856,4.141,0.044,10.308,1,1,1,1,1,1
40,2024-12-09 18:50:15.041,55,1,0.075,1.273,4.145,1.857,4.152,0.027,11.529,1,1,1,1,1,1
41,2024-12-09 18:50:16.461,57,1,0.054,1.294,4.185,1.848,4.158,0.048,11.587,1,1,1,1,1,1
42,2024-12-09 18:50:17.881,58,1,0.066,1.196,4.155,1.84,4.107,2.59,13.953,1,1,1,1,1,1
43,2024-12-09 18:50:19.301,60,1,0.075,1.187,4.182,1.843,4.128,2.608,14.023,1,1,1,1,1,1
